"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2025-06-05T09:13:57.138549Z","2025-06-05","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","500.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE","e03c7a9c-ef40-4b53-8612-450d7f69b2c8","","","",""
"2025-06-09T13:46:41.680Z","2025-06-09","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.1782210000","561.100000","-100.00","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.178221","efa79db1-7c3c-484a-83f6-23bf65c3bedc","","","",""
"2025-06-10T07:44:18.996817Z","2025-06-10","DEFAULT","CASH","CARD_TRANSACTION","","GELATOMANIA SAO MART","","","","-5.800000","","","EUR","","","","TR Card Transaction","f9db24c4-d6b1-437d-a390-8758f210d087","","","","0780"
"2025-06-14T08:46:18.853165Z","2025-06-14","DEFAULT","CASH","CARD_TRANSACTION","","SANTADRENDIS SOC DIS","","","","-55.070000","","","EUR","","","","TR Card Transaction","a64031ef-60c8-46f5-ad50-5c09b6477d08","","","","5411"
"2025-06-16T10:53:02.146663Z","2025-06-16","DEFAULT","CASH","CARD_TRANSACTION","","PINGO DOCE SANTAREM","","","","-7.940000","","","EUR","","","","TR Card Transaction","f6aa71d8-fbcb-4310-9fec-28607294edce","","","","5411"
"2025-06-16T13:49:34.728Z","2025-06-16","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0021480000","553.880000","-1.19","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.002148","56d7620b-fa8e-4d74-b4f7-23774b185c05","","","",""
"2025-06-16T13:50:08.472Z","2025-06-16","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.1803620000","554.440000","-100.00","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.180362","65ca3c0a-d960-49cd-b5ac-ed56cdabea53","","","",""
"2025-06-19T08:34:27.474548Z","2025-06-19","DEFAULT","CASH","CARD_TRANSACTION","","SANTADRENDIS SOC DIS","","","","-14.930000","","","EUR","","","","TR Card Transaction","da621da8-e4b3-4c97-b1b6-e09bfd4b2a72","","","","5411"
"2025-06-20T06:11:29.010161Z","2025-06-20","DEFAULT","CASH","CARD_TRANSACTION","","snack bar Take Away mi","","","","-30.000000","","","EUR","","","","TR Card Transaction","d23b0641-efa3-4993-b07c-9cc0a9a2ebc2","","","","5812"
"2025-06-23T13:47:33.586Z","2025-06-23","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0019280000","554.800000","-1.07","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.001928","a9bcead5-1091-4ba8-a344-69c8f9d7b118","","","",""
"2025-06-23T13:47:43.473Z","2025-06-23","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.1802450000","554.800000","-100.00","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.180245","5f63262d-880f-4282-91f2-6abd76f54602","","","",""
"2025-06-26T08:16:38.700883Z","2025-06-26","DEFAULT","CASH","CARD_TRANSACTION","","SANTADRENDIS SOC DIS","","","","-68.050000","","","EUR","","","","TR Card Transaction","31cb0ece-b232-4bc7-8f9b-3585c027cbe4","","","","5411"
"2025-06-30T10:43:44.910210Z","2025-06-30","DEFAULT","CASH","CARD_TRANSACTION","","PINGO DOCE SANTAREM","","","","-29.280000","","","EUR","","","","TR Card Transaction","7a4ce1fa-1b3f-4e10-90dd-b8c248ddd11a","","","","5411"
"2025-06-30T08:15:28.361318Z","2025-06-30","DEFAULT","CASH","CARD_TRANSACTION","","RATEL WOK BUFFET RES","","","","-41.500000","","","EUR","","","","TR Card Transaction","64b0df35-584f-4273-af45-746648702358","","","","5812"
"2025-06-30T08:19:00.455778Z","2025-06-30","DEFAULT","CASH","CARD_TRANSACTION","","MERCADONA","","","","-45.150000","","","EUR","","","","TR Card Transaction","f95cd474-eb65-4d65-8f67-62e3d01c30e2","","","","5411"
"2025-07-01T06:44:19.815524Z","2025-07-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","6.710000","","","EUR","","","","Interest payment for payout collection dd30f4bd-6e8d-420a-a3a3-25ff56b3a3f6","ca59b491-e024-4969-85f7-f0488e97e6db","","","",""
"2025-07-02T13:50:00.560Z","2025-07-02","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0053760000","561.700000","-3.02","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.005376","8821e336-fe00-456c-a263-cbe4716a7332","","","",""
"2025-07-02T13:50:41.291Z","2025-07-02","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.1780300000","561.700000","-100.00","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.178030","cf081dc4-f886-4ffe-a069-23353d2785af","","","",""
"2025-07-02T13:52:23.136Z","2025-07-02","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0052320000","561.900000","-2.94","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.005232","a51ae6a5-ee71-45ec-9b56-987568d8ed5b","","","",""
"2025-07-02T13:53:16.620142Z","2025-07-02","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","","","2.940000","","","EUR","","","","Your Saveback payment","fd610bf8-f1a6-45a1-92d2-31bd4823af65","","","",""
"2025-07-03T13:36:02.527950Z","2025-07-03","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE SANTAREM","","","","-21.240000","","","EUR","","","","TR Card Transaction","98e89bb0-3c8a-477d-b54f-d07ceb406cd1","","","","5411"
"2025-07-03T08:17:21.427746Z","2025-07-03","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","1500.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE","7333c16d-d860-4197-b46d-5fef492e3cf8","","","",""
"2025-07-03T09:47:34.266788Z","2025-07-03","DEFAULT","CASH","CARD_TRANSACTION","","SANTADRENDIS SOC DIS","","","","-83.000000","","","EUR","","","","TR Card Transaction","8faa5c5c-ca35-40ce-acb1-dab054509bd9","","","","5411"
"2025-07-08T09:10:27.705148Z","2025-07-08","DEFAULT","CASH","CARD_TRANSACTION","","INTERMARCHE","","","","-5.230000","","","EUR","","","","TR Card Transaction","e3bba126-03e7-4cc2-8748-b0f9ddbcb7c8","","","","5411"
"2025-07-08T09:12:42.879942Z","2025-07-08","DEFAULT","CASH","CARD_TRANSACTION","","SANTADRENDIS SOC DIS","","","","-40.000000","","","EUR","","","","TR Card Transaction","a8d7269a-0d0f-4e02-8f18-170a158e6816","","","","5411"
"2025-07-08T09:12:42.853140Z","2025-07-08","DEFAULT","CASH","CARD_TRANSACTION","","SANTARENDIS SOC DIS","","","","-22.500000","","","EUR","","","","TR Card Transaction","f9f98709-d870-42fa-ae5b-a0cb76e827e1","","","","5411"
"2025-07-08T09:20:43.849Z","2025-07-08","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.8827060000","566.440000","-500.00","-1.00","","EUR","","","","Buy trade IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.882706","9eb8b208-a769-4321-9274-21f1a6dce580","","","",""
"2025-07-09T13:47:07.592Z","2025-07-09","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.1751370000","570.980000","-100.00","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.175137","2acddd7d-1323-48ff-a605-71c3d8d7b400","","","",""
"2025-07-09T13:47:29.272Z","2025-07-09","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0070580000","570.980000","-4.03","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.007058","6a0e27cb-6490-49a7-ac36-8580b45e3297","","","",""
"2025-07-11T13:46:34.010914Z","2025-07-11","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE SANTAREM","","","","-8.200000","","","EUR","","","","TR Card Transaction","675daffa-f9a7-4d30-b2e5-5109bfc42c57","","","","5411"
"2025-07-14T11:52:30.299067Z","2025-07-14","DEFAULT","CASH","CARD_TRANSACTION","","RESTAURANTE O MICAS","","","","-25.440000","","","EUR","","","","TR Card Transaction","8d96dd92-01d1-497e-9d22-c20ab6b5c764","","","","5812"
"2025-07-14T11:56:38.646Z","2025-07-14","DEFAULT","TRADING","BUY","STOCK","Novo-Nordisk (B)","DK0062498333","16.9434090000","59.010000","-999.83","-1.00","","EUR","","","","Buy trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 16.943409","8d8cddbf-b761-41b9-9fba-37231bb537e3","","","",""
"2025-07-16T13:51:37.396Z","2025-07-16","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0023600000","576.060000","-1.36","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.002360","f1aefd40-647b-4f0a-9ab0-cfb7d2233795","","","",""
"2025-07-16T13:53:19.947Z","2025-07-16","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.1735990000","576.040000","-100.00","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.173599","c19a05a3-761f-466b-8248-e6c3510b8dad","","","",""
"2025-07-16T14:09:00.393Z","2025-07-16","DEFAULT","TRADING","BUY","STOCK","ASML","NL0010273215","1.5805270000","632.800000","-1000.16","-1.00","","EUR","","","","Buy trade NL0010273215 ASML HOLDING    EO -,09, quantity: 1.580527","84155e27-9c5e-451a-9555-f58f42d3de58","","","",""
"2025-07-17T16:33:31.177Z","2025-07-17","DEFAULT","TRADING","BUY","STOCK","Novo-Nordisk (B)","DK0062498333","17.7210700000","56.440000","-1000.18","-1.00","","EUR","","","","Buy trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 17.72107","1e961f93-dc08-44d7-9bfa-ec1ba460ca17","","","",""
"2025-07-18T06:08:07.551635Z","2025-07-18","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","2300.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE","fcec8b26-b309-4d70-a878-2486cb821e95","","","",""
"2025-07-18T06:09:57.061Z","2025-07-18","DEFAULT","TRADING","BUY","STOCK","Novo-Nordisk (B)","DK0062498333","35.1679260000","56.870000","-2000.00","-1.00","","EUR","","","","Buy trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 35.167926","03493019-abda-49d6-b065-4188070a2bd6","","","",""
"2025-07-20T14:00:30.982945Z","2025-07-20","DEFAULT","CASH","CARD_TRANSACTION","","CL WSHOPPING","","","","-25.750000","","","EUR","","","","TR Card Transaction","6ecff722-02ec-40de-ae76-f626a373946e","","","","7394"
"2025-07-23T13:48:15.180Z","2025-07-23","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0004340000","575.780000","-0.25","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.000434","a46e78a2-ab4a-4357-b5e8-21cae19bd7f5","","","",""
"2025-07-23T13:48:38.827Z","2025-07-23","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.1736290000","575.940000","-100.00","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.173629","0bc2d31c-5378-4b78-9eed-0e72df0aaa06","","","",""
"2025-07-25T09:04:17.842Z","2025-07-25","DEFAULT","TRADING","SELL","STOCK","Novo-Nordisk (B)","DK0062498333","-69.8324050000","61.110000","4267.46","-1.00","","EUR","","","","Sell trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 69.832405","fd084726-567a-4962-a9c3-9a310f67e959","","","",""
"2025-07-25T09:10:21.465Z","2025-07-25","DEFAULT","TRADING","BUY","STOCK","ASML","NL0010273215","6.6039290000","605.600000","-3999.34","-1.00","","EUR","","","","Buy trade NL0010273215 ASML HOLDING    EO -,09, quantity: 6.603929","dc9675f6-c089-499c-8f05-eea620c8e18a","","","",""
"2025-07-27T10:18:22.461024Z","2025-07-27","DEFAULT","CASH","CARD_TRANSACTION","","WPT*Programa MEOS Onli","","","","-85.000000","","","EUR","","","","TR Card Transaction","23e12c8e-4451-4c30-916b-10c04575269b","","","","4812"
"2025-07-28T10:48:20.449Z","2025-07-28","DEFAULT","TRADING","SELL","STOCK","ASML","NL0010273215","-8.1844560000","630.900000","5163.57","-1.00","","EUR","","","","Sell trade NL0010273215 ASML HOLDING    EO -,09, quantity: 8.184456","cc878601-467a-408d-8d92-6d7ea55b8c98","","","",""
"2025-07-28T10:50:31.119Z","2025-07-28","DEFAULT","TRADING","BUY","STOCK","Novo-Nordisk (B)","DK0062498333","98.9445910000","60.640000","-6000.00","-1.00","","EUR","","","","Buy trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 98.944591","71ad550c-92ed-4ca1-8260-583bd3db3b67","","","",""
"2025-07-29T08:06:57.816643Z","2025-07-29","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","10000.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE","c1948b3e-39af-44e2-9f87-0ff0558fbecd","","","",""
"2025-07-29T08:09:01.050Z","2025-07-29","DEFAULT","TRADING","BUY","STOCK","Novo-Nordisk (B)","DK0062498333","67.1366230000","59.580000","-4000.00","-1.00","","EUR","","","","Buy trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 67.136623","abbd1ea8-09d7-4528-b360-7b5270847244","","","",""
"2025-07-29T09:19:55.959Z","2025-07-29","DEFAULT","TRADING","BUY","STOCK","Novo-Nordisk (B)","DK0062498333","83.8363510000","59.640000","-5000.00","-1.00","","EUR","","","","Buy trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 83.836351","e229c6d4-e1c6-4e83-a1d6-cb00d4d4e185","","","",""
"2025-08-01T07:04:56.031355Z","2025-08-01","DEFAULT","CASH","CARD_TRANSACTION","","MASMUSCULO","","","","-31.990000","","","EUR","","","","MASMUSCULO","41c80b0f-8d75-4f9b-be44-10cd3d4d2db4","","","","5399"
"2025-08-01T04:18:18.471965Z","2025-08-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","5.000000","","","EUR","","","","Interest payment for payout collection 0198630a-e42e-7d2d-b40e-eca34d7cdeb4","0d5bea36-61e2-49c4-9e5d-6de330a11da1","","","",""
"2025-08-04T08:10:14.971946Z","2025-08-04","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","6000.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE","d94d1ab2-f125-466b-bc75-0c62c21f1f72","","","",""
"2025-08-04T08:42:56.696Z","2025-08-04","DEFAULT","TRADING","BUY","STOCK","Novo-Nordisk (B)","DK0062498333","117.8272650000","42.440000","-5000.59","-1.00","","EUR","","","","Buy trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 117.827265","18969e25-cce1-4840-8b1e-50c6e78756c7","","","",""
"2025-08-04T13:56:11.730Z","2025-08-04","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0059420000","580.560000","-3.45","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.005942","fd043148-da21-419a-ae66-412b4b693dbd","","","",""
"2025-08-04T13:56:15.518348Z","2025-08-04","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","","","3.450000","","","EUR","","","","Your Saveback payment","8fa4d500-d9ea-41eb-b358-5838c4abe8a3","","","",""
"2025-08-04T06:34:46.551719Z","2025-08-04","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE SANTAREM","","","","-38.330000","","","EUR","","","","CONTINENTE SANTAREM","4271280e-5602-47ac-8734-e47e13c712a1","","","","5411"
"2025-08-04T13:58:03.896Z","2025-08-04","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.1722000000","580.720000","-100.00","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.172200","273d6aaa-7a5c-4215-bed7-b28f550cd554","","","",""
"2025-08-04T14:00:37.440Z","2025-08-04","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0028930000","580.560000","-1.68","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.002893","d6cda323-f06b-486c-a01f-c1f4cf0b3118","","","",""
"2025-08-05T08:37:12.285253Z","2025-08-05","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","1000.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE","cd539490-a5ab-4ef4-9961-1b4352c86f1c","","","",""
"2025-08-06T15:59:12.528155Z","2025-08-06","DEFAULT","CASH","DIVIDEND","STOCK","ASML","NL0010273215","8.1844560000","","11.130000","","","EUR","","","","Cash Dividend for ISIN NL0010273215","7877e858-fcd1-4b15-98c8-45f6a79e35a7","","","",""
"2025-08-06T11:30:38.296602Z","2025-08-06","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","1500.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE","d3baf407-e95e-4c4d-81b7-46c0936562f4","","","",""
"2025-08-09T09:44:48.942958Z","2025-08-09","DEFAULT","CASH","CARD_TRANSACTION","","SANTARENDIS SOC DIS","","","","-10.570000","","","EUR","","","","SANTARENDIS SOC DIS","546c5232-47d8-4306-9b18-4edee9a2080b","","","","5411"
"2025-08-10T14:51:58.746161Z","2025-08-10","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE SANTAREM","","","","-23.740000","","","EUR","","","","CONTINENTE SANTAREM","cc5da20d-c280-4c14-be5d-62d24c99e469","","","","5411"
"2025-08-11T13:48:57.111Z","2025-08-11","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0011750000","586.860000","-0.69","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.001175","388dc533-26b8-4b7f-8ad6-a2cff36cde8b","","","",""
"2025-08-11T13:49:49.469Z","2025-08-11","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.1703630000","586.980000","-100.00","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.170363","6e63042f-590a-4529-a4ee-6ba95b5077a3","","","",""
"2025-08-11T14:49:15.135876Z","2025-08-11","DEFAULT","CASH","CARD_ORDERING_FEE","","","","","","0.000000","-5.00","","EUR","","","","Trade Republic Card","dc52939e-5d24-4819-865d-23458a29e184","","","",""
"2025-08-14T06:16:25.001738Z","2025-08-14","DEFAULT","CASH","CARD_TRANSACTION","","ALIEXPRESS.COM","","","","-11.960000","","","EUR","","","","ALIEXPRESS.COM","10a6c4ed-ac3f-4a4a-b926-83550ed78c47","","","","5999"
"2025-08-15T14:49:11.858112Z","2025-08-15","DEFAULT","CASH","CARD_TRANSACTION","","WORTEN MEGASTORE SANTARE","","","","-17.990000","","","EUR","","","","WORTEN MEGASTORE SANTARE","77710050-cc81-4f62-9748-fe9104affed2","","","","5722"
"2025-08-18T11:43:54.479791Z","2025-08-18","DEFAULT","CASH","CARD_TRANSACTION","","UNIKE JEWELLRY","","","","-60.300000","","","EUR","","","","UNIKE JEWELLRY","b3608789-e204-4fcc-b0f9-c05ec117bced","","","","5944"
"2025-08-18T11:43:47.548469Z","2025-08-18","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE SANTAREM","","","","-4.580000","","","EUR","","","","CONTINENTE SANTAREM","a7c10d26-35bb-4d23-b07e-7b53f2fac7b7","","","","5411"
"2025-08-18T11:44:05.539518Z","2025-08-18","DEFAULT","CASH","CARD_TRANSACTION","","LEROY MERLIN SANTARE","","","","-6.990000","","","EUR","","","","LEROY MERLIN SANTARE","dc5d1303-00fb-4dd8-9cad-8f7edf32af5a","","","","5719"
"2025-08-18T13:55:12.951Z","2025-08-18","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0032730000","589.620000","-1.93","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.003273","148fec63-01b4-4a9b-b25d-708fa78238f2","","","",""
"2025-08-18T13:57:33.517Z","2025-08-18","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.2544350000","589.540100","-150.00","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.254435","5f2ee1f8-a96c-4af9-8404-a18586e762c6","","","",""
"2025-08-19T13:49:00.070404Z","2025-08-19","DEFAULT","CASH","CARD_TRANSACTION","","GIULLIETTA","","","","-42.250000","","","EUR","","","","GIULLIETTA","7cafa9f7-fc34-4e1f-9e8f-0cee594cc2d8","","","","5812"
"2025-08-19T09:49:43.091728Z","2025-08-19","DEFAULT","CASH","DIVIDEND","STOCK","Novo-Nordisk (B)","DK0062498333","367.7448300000","","134.880000","","","EUR","1006.73","DKK","0.133978","Cash Dividend for ISIN DK0062498333","bd31e655-64ad-44ac-916c-00d411c32988","","","",""
"2025-08-20T13:06:07.506686Z","2025-08-20","DEFAULT","CASH","CARD_TRANSACTION","","INFOCOMPUTER PORTUGAL","","","","-185.480000","","","EUR","","","","INFOCOMPUTER PORTUGAL","4fff8686-9697-4c8f-969f-89024e105050","","","","5722"
"2025-08-21T13:36:15.833402Z","2025-08-21","DEFAULT","CASH","CARD_TRANSACTION","","PINGO DOCE SANTAREM","","","","-4.870000","","","EUR","","","","PINGO DOCE SANTAREM","e9ed4345-4c4c-4dba-86d3-39f38a5c4bab","","","","5411"
"2025-08-22T06:08:35.796605Z","2025-08-22","DEFAULT","CASH","CARD_TRANSACTION","","","","","","6.360000","","","EUR","","","","ALIEXPRESS.COM","42070533-83c7-47c2-89b2-1fc2855c978a","","","",""
"2025-08-22T10:17:47.807232Z","2025-08-22","DEFAULT","CASH","CARD_TRANSACTION","","J Freg Romeira Varzea","","","","-100.000000","","","EUR","","","","J Freg Romeira Varzea","308b4a4f-8d5a-4bc3-9493-a67862f960a8","","","","6011"
"2025-08-25T06:50:54.950313Z","2025-08-25","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","7900.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE","856cdc3c-cc73-45b8-8ac0-d68cd96e04a4","","","",""
"2025-08-25T08:20:32.013345Z","2025-08-25","DEFAULT","CASH","CARD_TRANSACTION","","SANTADRENDIS SOC DIS","","","","-52.390000","","","EUR","","","","SANTADRENDIS SOC DIS","c31eaf70-43ea-4af5-8a82-844a1d53a94a","","","","5411"
"2025-08-25T09:39:12.392Z","2025-08-25","DEFAULT","TRADING","BUY","FUND","Core Stoxx Europe 600 EUR (Acc)","LU0908500753","3.7216220000","268.700000","-1000.00","-1.00","","EUR","","","","Buy trade LU0908500753 Amundi Index Solutions - Amundi Stoxx Europe 600 UCITS ETF Acc, quantity: 3.721622","4b884d74-e666-45cc-bf34-0ebd9fbc0f7f","","","",""
